Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score,Knowledge,Knowledge%,Study_Aid,Study_Aid%,Parental_Engagement,Parental_Engagement%
0.3953488372093023,0.9,2,2,1,0.5,0.76,2,1,0.125,2,3.0,1,1,0.5,-1,1.0,2.0,1,0.3260869565217391,0.3004651162790697,0.33,0.25,0.1,2.0,0.22
0.3488372093023256,0.25,1,3,1,0.0,0.7,3,1,0.0,2,2.0,1,2,0.5,-1,1.0,1.0,-1,0.1956521739130435,0.2441860465116279,0.27,0.0,0.0,1.0,0.11
0.5116279069767442,0.15,2,2,1,0.3333333333333333,0.6,2,1,0.125,2,2.0,-1,3,0.5,-1,2.0,1.0,1,0.2391304347826087,0.3069767441860465,0.33,0.25,0.1,4.0,0.44
0.3255813953488372,0.05,1,3,-1,1.0,0.92,1,1,0.0,2,3.0,1,3,0.6666666666666666,-1,1.0,3.0,-1,0.1521739130434782,0.2995348837209302,0.33,0.0,0.0,1.0,0.11
0.3953488372093023,0.375,2,1,1,0.5,0.06,2,1,0.0,3,3.0,-1,2,0.3333333333333333,-1,1.0,1.0,-1,0.1739130434782608,0.0237209302325581,0.03,0.0,0.0,2.0,0.22
0.3023255813953488,0.525,2,2,-1,0.8333333333333334,0.62,2,1,0.125,1,3.0,1,1,0.5,-1,3.0,1.0,1,0.2391304347826087,0.1874418604651162,0.2,0.25,0.1,6.0,0.67
0.3023255813953488,0.325,2,3,1,0.8333333333333334,0.64,2,1,0.125,2,2.0,-1,1,0.5,-1,1.0,1.0,1,0.1956521739130435,0.1934883720930232,0.21,0.375,0.14,2.0,0.22
0.3255813953488372,1.0,2,1,-1,1.0,0.48,2,1,0.25,2,2.0,-1,1,0.8333333333333334,-1,1.0,3.0,-1,0.2608695652173913,0.1562790697674418,0.17,0.25,0.1,2.0,0.22
0.5581395348837209,0.7,3,2,1,0.6666666666666666,0.04,1,1,0.125,2,2.0,-1,3,0.3333333333333333,-1,1.0,1.0,-1,0.3260869565217391,0.0223255813953488,0.02,0.25,0.1,3.0,0.33
0.2558139534883721,0.525,1,2,1,0.1666666666666666,0.36,3,1,0.0,1,3.0,1,1,0.3333333333333333,-1,1.0,1.0,-1,0.1521739130434782,0.0920930232558139,0.1,0.0,0.0,1.0,0.11
0.4883720930232558,0.925,2,3,1,0.6666666666666666,0.18,2,1,0.125,1,2.0,-1,1,0.5,-1,1.0,1.0,-1,0.3260869565217391,0.087906976744186,0.1,0.375,0.14,2.0,0.22
0.3953488372093023,0.95,3,3,1,0.5,0.6,1,1,0.375,1,2.0,1,2,0.1666666666666666,-1,2.0,1.0,1,0.3695652173913043,0.2372093023255813,0.26,1.125,0.43,6.0,0.67
0.4651162790697674,0.05,3,2,-1,0.3333333333333333,0.72,2,1,0.25,2,3.0,1,3,0.6666666666666666,-1,1.0,1.0,1,0.2608695652173913,0.3348837209302325,0.36,0.5,0.19,3.0,0.33
0.3488372093023256,0.575,3,3,1,0.5,0.12,2,1,0.375,2,2.0,-1,1,0.3333333333333333,-1,1.0,1.0,-1,0.2826086956521739,0.041860465116279,0.05,1.125,0.43,3.0,0.33
0.5116279069767442,0.925,1,3,1,0.5,0.62,1,1,0.25,2,3.0,-1,2,0.5,-1,1.0,1.0,-1,0.3695652173913043,0.3172093023255814,0.35,0.75,0.29,1.0,0.11
0.4418604651162791,0.25,1,2,1,0.3333333333333333,0.58,1,1,0.5,2,2.0,-1,3,0.6666666666666666,-1,3.0,1.0,-1,0.2608695652173913,0.2562790697674418,0.28,1.0,0.38,3.0,0.33
0.4883720930232558,0.225,1,3,1,0.6666666666666666,0.02,2,1,0.125,1,3.0,-1,3,0.5,-1,1.0,1.0,1,0.217391304347826,0.0097674418604651,0.01,0.375,0.14,1.0,0.11
0.4651162790697674,0.95,2,2,1,0.6666666666666666,0.44,2,1,0.375,1,1.0,-1,3,0.5,-1,1.0,2.0,1,0.3478260869565217,0.2046511627906976,0.22,0.75,0.29,2.0,0.22
0.4186046511627907,0.15,3,3,1,0.6666666666666666,0.18,2,1,0.125,2,1.0,-1,3,0.3333333333333333,-1,3.0,2.0,1,0.217391304347826,0.0753488372093023,0.08,0.375,0.14,9.0,1.0
0.5116279069767442,0.05,2,1,1,0.1666666666666666,0.74,2,1,0.125,2,2.0,-1,1,0.6666666666666666,-1,1.0,1.0,1,0.1739130434782608,0.3786046511627907,0.41,0.125,0.05,2.0,0.22
0.6511627906976745,0.4,1,3,1,0.6666666666666666,0.2,2,1,0.25,2,2.0,-1,1,0.5,-1,1.0,1.0,1,0.2826086956521739,0.1302325581395349,0.14,0.75,0.29,1.0,0.11
0.4883720930232558,0.475,3,2,-1,0.3333333333333333,0.94,2,-1,0.25,3,,-1,3,0.3333333333333333,-1,2.0,2.0,1,0.3043478260869565,0.4590697674418604,0.5,0.5,0.19,6.0,0.67
0.2558139534883721,0.75,2,1,1,0.3333333333333333,0.08,2,-1,0.125,3,2.0,-1,2,0.5,-1,1.0,1.0,-1,0.1956521739130435,0.0204651162790697,0.02,0.125,0.05,2.0,0.22
0.4651162790697674,0.725,2,2,-1,0.0,0.14,2,1,0.125,3,2.0,1,3,0.3333333333333333,-1,1.0,1.0,1,0.2826086956521739,0.0651162790697674,0.07,0.25,0.1,2.0,0.22
0.5116279069767442,0.75,1,1,-1,0.8333333333333334,0.0,1,1,0.5,2,2.0,1,2,0.5,-1,1.0,2.0,-1,0.2608695652173913,0.0,0.0,0.5,0.19,1.0,0.11
0.5116279069767442,0.825,3,3,-1,0.8333333333333334,0.06,3,1,0.125,1,2.0,1,2,0.6666666666666666,-1,2.0,1.0,1,0.3695652173913043,0.0306976744186046,0.03,0.375,0.14,6.0,0.67
0.4651162790697674,0.25,3,3,-1,0.8333333333333334,0.32,2,1,0.125,2,1.0,-1,2,0.6666666666666666,-1,2.0,2.0,-1,0.782608695652174,0.1488372093023255,0.16,0.375,0.14,6.0,0.67
0.2093023255813953,0.925,1,3,-1,0.6666666666666666,0.44,3,1,0.0,1,2.0,-1,2,0.5,-1,3.0,2.0,1,0.2608695652173913,0.0920930232558139,0.1,0.0,0.0,3.0,0.33
0.2558139534883721,0.6,3,2,1,0.5,0.96,3,1,0.125,1,2.0,-1,3,0.5,-1,1.0,1.0,1,0.2826086956521739,0.2455813953488372,0.27,0.25,0.1,3.0,0.33
0.4651162790697674,0.825,2,2,1,0.3333333333333333,0.34,2,-1,0.125,3,2.0,-1,3,0.5,-1,1.0,1.0,1,0.3043478260869565,0.1581395348837209,0.17,0.25,0.1,2.0,0.22
0.5116279069767442,0.2,2,3,1,0.3333333333333333,0.4,2,1,0.5,2,2.0,-1,3,0.3333333333333333,-1,1.0,1.0,-1,0.2826086956521739,0.2046511627906977,0.22,1.5,0.57,2.0,0.22
0.5813953488372093,0.425,2,2,1,0.1666666666666666,1.0,1,1,0.125,1,3.0,1,3,0.8333333333333334,-1,1.0,1.0,1,0.3260869565217391,0.5813953488372093,0.63,0.25,0.1,2.0,0.22
0.4186046511627907,0.3,3,2,1,0.5,0.52,2,1,0.125,2,3.0,-1,3,0.3333333333333333,-1,1.0,2.0,1,0.2391304347826087,0.2176744186046511,0.24,0.25,0.1,3.0,0.33
0.6046511627906976,0.025,3,3,1,1.0,0.72,2,1,0.375,2,3.0,1,3,0.5,-1,1.0,1.0,1,0.3260869565217391,0.4353488372093023,0.47,1.125,0.43,3.0,0.33
0.5813953488372093,0.15,2,2,-1,0.3333333333333333,0.82,2,1,0.375,2,,-1,3,0.5,-1,2.0,1.0,1,0.3043478260869565,0.4767441860465116,0.52,0.75,0.29,4.0,0.44
0.3255813953488372,0.175,1,2,1,0.1666666666666666,0.18,1,1,0.0,1,2.0,1,2,0.5,-1,1.0,1.0,-1,0.0869565217391304,0.0586046511627906,0.06,0.0,0.0,1.0,0.11
0.3720930232558139,0.675,2,2,-1,0.5,0.92,2,1,0.125,3,2.0,-1,1,0.8333333333333334,-1,3.0,1.0,1,0.3260869565217391,0.3423255813953488,0.37,0.25,0.1,6.0,0.67
0.3720930232558139,0.4,2,1,-1,0.5,0.62,1,1,0.5,3,2.0,1,2,0.3333333333333333,-1,1.0,1.0,-1,0.217391304347826,0.2306976744186046,0.25,0.5,0.19,2.0,0.22
0.3953488372093023,0.05,1,3,1,0.3333333333333333,0.82,3,-1,0.5,1,2.0,1,2,0.1666666666666666,-1,1.0,2.0,-1,0.1739130434782608,0.3241860465116278,0.35,1.5,0.57,1.0,0.11
0.2558139534883721,0.95,1,3,1,0.3333333333333333,0.74,2,1,0.25,1,2.0,1,2,0.5,-1,3.0,1.0,1,0.3260869565217391,0.1893023255813953,0.21,0.75,0.29,3.0,0.33
0.3953488372093023,0.275,2,2,-1,0.3333333333333333,0.68,2,1,0.25,2,1.0,-1,2,0.3333333333333333,-1,3.0,1.0,-1,0.217391304347826,0.2688372093023256,0.29,0.5,0.19,6.0,0.67
0.1860465116279069,0.85,2,2,1,0.3333333333333333,0.62,1,1,0.0,1,3.0,-1,3,0.5,-1,1.0,1.0,-1,0.2391304347826087,0.1153488372093022,0.13,0.0,0.0,2.0,0.22
0.3255813953488372,0.65,3,1,-1,0.6666666666666666,0.58,2,1,0.375,1,2.0,-1,3,0.5,-1,2.0,1.0,1,0.2826086956521739,0.1888372093023255,0.21,0.375,0.14,6.0,0.67
0.4418604651162791,0.4,2,1,-1,0.5,0.04,2,1,0.25,1,3.0,1,2,0.5,-1,1.0,1.0,1,0.1956521739130435,0.0176744186046511,0.02,0.25,0.1,2.0,0.22
